Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,18:35:49.234,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,18:35:49.878,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
42,18:35:51.331,Quaker Bot Long Strafes,MG,1.06s,90,60,0.667,120,180,0.667,false
43,18:35:51.829,Quaker Bot Long Strafes,MG,0.07s,20,20,1,40,40,1,false
44,18:35:52.643,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
45,18:35:53.186,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
46,18:35:53.938,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,18:35:54.583,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,18:35:55.246,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,18:35:55.885,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,18:35:56.578,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,18:35:57.410,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,18:35:58.036,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,18:35:58.784,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,18:35:59.502,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,18:36:00.427,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
56,18:36:01.244,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,18:36:02.275,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
58,18:36:02.948,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,18:36:03.816,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,70,140,0.5,false
60,18:36:04.399,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,18:36:05.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,18:36:06.174,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
63,18:36:06.950,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,18:36:07.601,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,18:36:08.371,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
66,18:36:09.066,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,18:36:10.006,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
68,18:36:10.781,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,18:36:11.443,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,18:36:12.247,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
71,18:36:12.885,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,18:36:13.608,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
73,18:36:14.372,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,18:36:14.906,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,18:36:15.797,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
76,18:36:16.587,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
77,18:36:18.004,Quaker Bot Long Strafes,MG,0.865s,90,70,0.778,140,180,0.778,false
78,18:36:18.565,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3440,3130,6220.0,6880.0,

Kills:,78
Deaths:,0
Fight Time:,19.656
Avg TTK:,0
Damage Done:,6220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6220.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:35:18.842

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.347519
Resolution Scale,100.0
