Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,20:14:40.779,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:14:41.627,target,pistol,0.384s,2,1,0.5,25,100,0.25,false
64,20:14:42.127,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:14:42.639,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:14:43.240,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:14:43.684,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:14:44.588,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
69,20:14:45.169,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:14:45.663,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:14:46.304,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:14:46.905,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:14:47.596,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:14:48.741,target,pistol,0.562s,2,1,0.5,25,100,0.25,false
75,20:14:49.214,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:14:50.016,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,20:14:50.610,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:14:51.119,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:14:51.581,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:14:51.966,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:14:52.486,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:14:52.880,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:14:53.501,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:14:53.914,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:14:54.425,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:14:54.887,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:14:55.350,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:14:56.003,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
89,20:14:56.316,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:14:57.071,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,20:14:57.568,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:14:57.944,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:14:58.683,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:14:59.187,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:14:59.779,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:15:00.403,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:15:01.063,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,97,2425.0,5600.0,

Kills:,97
Deaths:,0
Fight Time:,6.479
Avg TTK:,0
Damage Done:,2425.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:14:01.655

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.948044
Resolution Scale,100.0
