Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
83,17:20:27.806,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
84,17:20:28.438,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
85,17:20:29.162,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
86,17:20:29.335,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
87,17:20:29.855,Regenerating Pokeball,Poke-Drill,0.47s,11,6,0.545,1.2,2.2,0.545,false
88,17:20:30.378,Regenerating Pokeball,Poke-Drill,0.378s,21,16,0.762,3.2,4.2,0.762,false
89,17:20:30.788,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
90,17:20:31.193,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
91,17:20:31.628,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
92,17:20:31.984,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
93,17:20:33.323,Regenerating Pokeball,Poke-Drill,0.699s,16,15,0.938,3,3.2,0.938,false
94,17:20:33.660,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
95,17:20:34.258,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
96,17:20:34.787,Regenerating Pokeball,Poke-Drill,0.337s,21,10,0.476,2,4.2,0.476,false
97,17:20:35.106,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
98,17:20:36.481,Regenerating Pokeball,Poke-Drill,1.314s,33,17,0.515,3.4,6.6,0.515,false
99,17:20:37.102,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
100,17:20:37.673,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,977,825,164.998627,195.398163,

Kills:,100
Deaths:,0
Fight Time:,14.778
Avg TTK:,0
Damage Done:,164.998627
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:19:38.116

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.895554
Resolution Scale,100.0
