Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,17:05:15.766,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
32,17:05:16.597,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,17:05:17.689,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
34,17:05:18.801,Quaker Bot Long Strafes,MG,0.344s,60,50,0.833,80,120,0.667,false
35,17:05:20.142,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
36,17:05:21.384,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
37,17:05:22.481,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,17:05:23.681,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
39,17:05:24.953,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,17:05:26.612,Quaker Bot Long Strafes,MG,0.698s,110,40,0.364,70,220,0.318,false
41,17:05:27.389,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
42,17:05:28.294,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,17:05:29.174,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,17:05:30.196,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
45,17:05:31.328,Quaker Bot Long Strafes,MG,0.627s,100,50,0.5,80,200,0.4,false
46,17:05:32.528,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,17:05:34.279,Quaker Bot Long Strafes,MG,0.998s,120,40,0.333,80,240,0.333,false
48,17:05:35.419,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
49,17:05:36.648,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
50,17:05:38.132,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
51,17:05:39.405,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3370,2100,4020.0,6740.0,

Kills:,51
Deaths:,0
Fight Time:,21.247
Avg TTK:,0
Damage Done:,4020.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,4020.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:04:39.408

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.25061
Resolution Scale,100.0
