Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
50,14:44:31.825,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
51,14:44:32.446,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,14:44:33.068,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,14:44:33.779,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,14:44:34.582,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,14:44:35.287,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,14:44:35.971,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,14:44:36.620,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
58,14:44:37.466,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
59,14:44:38.175,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,14:44:39.171,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
61,14:44:39.991,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
62,14:44:41.414,Quaker Bot Long Strafes,MG,0.906s,90,70,0.778,140,180,0.778,false
63,14:44:42.195,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,14:44:42.860,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,14:44:43.660,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
66,14:44:44.416,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,14:44:45.098,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
68,14:44:46.022,Quaker Bot Long Strafes,MG,0.276s,50,10,0.2,20,100,0.2,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3450,2730,5410.0,6900.0,

Kills:,68
Deaths:,0
Fight Time:,23.627001
Avg TTK:,0
Damage Done:,5410.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5410.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:43:46.320

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.221298
Resolution Scale,100.0
