Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
50,21:04:14.362,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:04:15.046,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:04:16.565,test,pistol,0.979s,4,1,0.25,1000,8000,0.125,false
53,21:04:18.419,test,pistol,1.164s,3,1,0.333,1000,6000,0.167,false
54,21:04:18.892,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
55,21:04:19.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:04:22.346,test,pistol,2.349s,5,1,0.2,1000,10000,0.1,false
57,21:04:22.938,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:04:24.005,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:04:24.887,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,21:04:25.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:04:27.287,test,pistol,1.118s,3,1,0.333,1000,6000,0.167,false
62,21:04:27.869,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
63,21:04:28.601,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,21:04:29.146,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:04:29.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:04:30.242,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
67,21:04:30.551,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,21:04:32.350,test,pistol,0.975s,3,1,0.333,1000,6000,0.167,false
69,21:04:32.993,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,21:04:33.490,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:04:34.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:04:35.388,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,21:04:36.503,test,pistol,0.786s,3,1,0.333,1000,6000,0.167,false
74,21:04:37.499,test,pistol,0.457s,2,1,0.5,1000,4000,0.25,false
75,21:04:38.517,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,21:04:40.793,test,pistol,0.791s,3,1,0.333,1000,6000,0.167,false
77,21:04:41.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:04:42.773,test,pistol,1.024s,2,1,0.5,1000,4000,0.25,false
79,21:04:43.537,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:04:44.300,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,138,80,80000.0,276000.0,

Kills:,80
Deaths:,0
Fight Time:,27.181999
Avg TTK:,0
Damage Done:,80000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,21:03:19.706

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.672714
Resolution Scale,100.0
