Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,17:31:37.474,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:31:38.134,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:31:38.855,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:31:39.367,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:31:39.893,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,17:31:40.442,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:31:40.844,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,17:31:41.188,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:31:41.702,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:31:42.426,target,pistol,0.214s,2,1,0.5,25,100,0.25,false
56,17:31:43.167,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:31:43.998,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:31:45.183,target,pistol,0.614s,2,1,0.5,25,100,0.25,false
59,17:31:45.787,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:31:46.486,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:31:47.089,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:31:47.911,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:31:48.335,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:31:48.684,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:31:49.248,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,17:31:49.501,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:31:50.099,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:31:50.722,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:31:51.319,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,17:31:51.898,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:31:52.382,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:31:52.962,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:31:53.442,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:31:53.935,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:31:54.458,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:31:55.082,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:31:55.664,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:31:56.178,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:31:56.738,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:31:57.222,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:31:57.805,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:31:58.407,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:31:58.941,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,17:32:00.023,target,pistol,0.522s,2,1,0.5,25,100,0.25,false
85,17:32:00.656,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:32:01.107,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:32:01.749,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:32:02.391,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:32:03.093,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,17:32:03.695,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,17:32:04.167,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:32:05.113,target,pistol,0.512s,2,1,0.5,25,100,0.25,false
93,17:32:05.575,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,17:32:06.047,target,pistol,0s,1,1,1,25,50,0.5,false
95,17:32:06.781,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
96,17:32:07.311,target,pistol,0s,1,1,1,25,50,0.5,false
97,17:32:07.664,target,pistol,0s,1,1,1,25,50,0.5,false
98,17:32:08.260,target,pistol,0s,1,1,1,25,50,0.5,false
99,17:32:08.940,target,pistol,0s,1,1,1,25,50,0.5,false
100,17:32:09.341,target,pistol,0s,1,1,1,25,50,0.5,false
101,17:32:10.474,target,pistol,0.001s,1,1,1,25,50,0.5,false
102,17:32:10.958,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,102,2550.0,5400.0,

Kills:,102
Deaths:,0
Fight Time:,2.442
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:31:11.084

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.219543
Resolution Scale,100.0
