Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,14:23:13.384,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,14:23:15.027,test,pistol,0.784s,3,1,0.333,1000,6000,0.167,false
63,14:23:15.603,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,14:23:16.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,14:23:17.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,14:23:18.357,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,14:23:20.739,test,pistol,1.229s,4,1,0.25,1000,8000,0.125,false
68,14:23:21.583,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
69,14:23:22.215,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,14:23:23.308,test,pistol,0.602s,2,1,0.5,1000,4000,0.25,false
71,14:23:23.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,14:23:24.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,14:23:25.123,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,14:23:25.915,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,14:23:26.871,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,14:23:28.014,test,pistol,0.383s,2,1,0.5,1000,4000,0.25,false
77,14:23:28.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,14:23:29.270,test,pistol,0.382s,2,1,0.5,1000,4000,0.25,false
79,14:23:31.390,test,pistol,1.328s,4,1,0.25,1000,8000,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,143,79,79000.0,286000.0,

Kills:,79
Deaths:,0
Fight Time:,30.375
Avg TTK:,0
Damage Done:,79000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:22:05.805

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.600754
Resolution Scale,100.0
