Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,20:21:24.547,Pigeon,LG,0.214s,5,5,1,30,30,1,false
28,20:21:24.947,Pigeon,LG,0.216s,5,5,1,30,30,1,false
29,20:21:26.061,Pigeon,LG,0.751s,15,5,0.333,30,90,0.333,false
30,20:21:27.324,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
31,20:21:28.049,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
32,20:21:28.933,Pigeon,LG,0.592s,12,6,0.5,36,72,0.5,false
33,20:21:30.087,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
34,20:21:31.562,Pigeon,LG,0.968s,19,6,0.316,36,114,0.316,false
35,20:21:32.190,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
36,20:21:33.613,Pigeon,LG,1.256s,21,8,0.381,48,126,0.381,false
37,20:21:33.852,Pigeon,LG,0s,1,1,1,6,6,1,false
38,20:21:34.879,Pigeon,LG,0.848s,13,5,0.385,30,78,0.385,false
39,20:21:35.652,Pigeon,LG,0.321s,7,4,0.571,24,42,0.571,false
40,20:21:36.783,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
41,20:21:38.362,Pigeon,LG,1.245s,24,13,0.542,78,144,0.542,false
42,20:21:38.881,Pigeon,LG,0.216s,5,1,0.2,6,30,0.2,false
43,20:21:40.036,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
44,20:21:40.972,Pigeon,LG,0.704s,14,4,0.286,24,84,0.286,false
45,20:21:42.025,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
46,20:21:42.724,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
47,20:21:43.124,Pigeon,LG,0.109s,3,3,1,18,18,1,false
48,20:21:43.582,Pigeon,LG,0.22s,5,4,0.8,24,30,0.8,false
49,20:21:44.344,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
50,20:21:44.919,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
51,20:21:45.995,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
52,20:21:46.402,Pigeon,LG,0.215s,5,5,1,30,30,1,false
53,20:21:47.627,Pigeon,LG,0.697s,14,5,0.357,30,84,0.357,false
54,20:21:48.820,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
55,20:21:49.796,Pigeon,LG,0.649s,13,7,0.538,42,78,0.538,false
56,20:21:50.749,Pigeon,LG,0.7s,14,6,0.429,36,84,0.429,false
57,20:21:50.824,Pigeon,LG,0.053s,2,2,1,12,12,1,false
58,20:21:51.584,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
59,20:21:52.212,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
60,20:21:53.476,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
61,20:21:55.106,Pigeon,LG,1.351s,26,5,0.192,30,156,0.192,false
62,20:21:56.036,Pigeon,LG,0.639s,12,5,0.417,30,72,0.417,false
63,20:21:56.789,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
64,20:21:57.767,Pigeon,LG,0.649s,13,7,0.538,42,78,0.538,false
65,20:21:58.526,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
66,20:21:59.477,Pigeon,LG,0.81s,16,7,0.438,42,96,0.438,false
67,20:21:59.657,Pigeon,LG,0.054s,2,2,1,12,12,1,false
68,20:22:00.455,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
69,20:22:01.014,Pigeon,LG,0.266s,6,4,0.667,24,36,0.667,false
70,20:22:02.036,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
71,20:22:03.540,Pigeon,LG,1.299s,25,5,0.2,30,150,0.2,false
72,20:22:04.140,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
73,20:22:04.866,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
74,20:22:05.799,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
75,20:22:07.064,Pigeon,LG,0.863s,17,6,0.353,36,102,0.353,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,882,379,2274.0,5292.0,

Kills:,75
Deaths:,0
Fight Time:,44.091
Avg TTK:,0
Damage Done:,2274.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:20:57.345

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.490372
Resolution Scale,100.0
