Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
30,18:02:30.883,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:02:31.418,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:02:32.148,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:02:33.589,target,pistol,1.047s,3,1,0.333,25,150,0.167,false
34,18:02:33.860,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:02:34.364,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:02:35.153,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:02:35.867,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:02:36.597,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:02:36.940,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:02:37.604,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:02:37.836,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:02:38.587,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
43,18:02:39.193,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:02:40.023,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:02:40.795,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,18:02:41.357,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:02:42.000,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:02:42.654,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,18:02:43.246,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:02:43.856,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:02:44.397,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:02:44.941,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,18:02:45.521,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:02:45.897,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:02:46.441,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:02:47.140,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,18:02:47.703,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:02:48.206,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,18:02:48.727,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:02:50.123,target,pistol,0.585s,2,1,0.5,25,100,0.25,false
61,18:02:50.674,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:02:51.064,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:02:51.620,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:02:52.101,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:02:52.731,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:02:53.294,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:02:53.875,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:02:54.209,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:02:54.874,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:02:55.485,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:02:56.329,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:02:56.969,target,pistol,0.229s,2,1,0.5,25,100,0.25,false
73,18:02:57.765,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:02:58.304,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,18:02:59.007,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:02:59.491,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:03:00.173,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:03:00.655,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:03:01.057,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:03:01.557,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:03:02.131,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:03:02.672,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:03:03.055,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:03:03.680,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:03:04.228,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:03:04.753,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:03:05.424,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:03:05.987,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:03:06.536,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,18:03:07.191,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:03:07.782,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:03:07.996,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:03:08.528,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,18:03:09.030,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:03:09.532,target,pistol,0s,1,1,1,25,50,0.5,false
96,18:03:09.995,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:03:10.367,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:03:10.921,target,pistol,0s,1,1,1,25,50,0.5,false
99,18:03:11.331,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,106,99,2475.0,5300.0,

Kills:,99
Deaths:,0
Fight Time:,3.094
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,18:02:11.762

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,208.162766
Resolution Scale,100.0
