Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
58,17:58:26.422,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
59,17:58:27.674,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
60,17:58:29.359,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
61,17:58:30.487,Pigeon,LG,0.378s,8,4,0.5,24,48,0.5,false
62,17:58:31.742,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
63,17:58:33.491,Pigeon,LG,1.027s,20,6,0.3,36,120,0.3,false
64,17:58:37.221,Pigeon,LG,3.429s,24,7,0.292,42,144,0.292,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,645,327,1962.0,3870.0,

Kills:,64
Deaths:,0
Fight Time:,38.400002
Avg TTK:,0
Damage Done:,1962.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,17:57:27.314

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.354614
Resolution Scale,100.0
