Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
64,11:19:17.739,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
65,11:19:18.142,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,11:19:18.783,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,11:19:19.336,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,11:19:20.038,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
69,11:19:20.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,11:19:21.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,11:19:21.877,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,11:19:22.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,11:19:22.689,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,11:19:23.050,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,11:19:23.463,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,11:19:25.088,test,pistol,1.151s,3,1,0.333,1000,6000,0.167,false
77,11:19:25.539,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,11:19:26.556,test,pistol,0.531s,2,1,0.5,1000,4000,0.25,false
79,11:19:27.010,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,11:19:28.439,test,pistol,0.79s,4,1,0.25,1000,8000,0.125,false
81,11:19:28.879,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,11:19:30.487,test,pistol,1.025s,3,1,0.333,1000,6000,0.167,false
83,11:19:30.768,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,11:19:31.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,11:19:32.918,test,pistol,0.677s,3,1,0.333,1000,6000,0.167,false
86,11:19:34.958,test,pistol,1.59s,5,1,0.2,1000,10000,0.1,false
87,11:19:35.953,test,pistol,0.532s,3,1,0.333,1000,6000,0.167,false
88,11:19:37.108,test,pistol,0.53s,2,1,0.5,1000,4000,0.25,false
89,11:19:37.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,11:19:37.961,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
91,11:19:38.653,test,pistol,0s,1,1,1,1000,2000,0.5,false
92,11:19:39.519,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
93,11:19:40.885,test,pistol,0.682s,3,1,0.333,1000,6000,0.167,false
94,11:19:41.852,test,pistol,0s,1,1,1,1000,2000,0.5,false
95,11:19:42.511,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,164,95,95000.0,328000.0,

Kills:,95
Deaths:,0
Fight Time:,27.486
Avg TTK:,0
Damage Done:,95000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:18:17.141

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,264.178253
Resolution Scale,100.0
