Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,11:14:44.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,11:14:44.796,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,11:14:45.456,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,11:14:46.762,test,pistol,0.421s,2,1,0.5,1000,4000,0.25,false
59,11:14:47.616,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
60,11:14:48.188,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,11:14:48.969,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,11:14:50.225,test,pistol,0.802s,3,1,0.333,1000,6000,0.167,false
63,11:14:52.012,test,pistol,0.853s,3,1,0.333,1000,6000,0.167,false
64,11:14:52.946,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,11:14:53.598,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,11:14:54.028,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,11:14:54.923,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,11:14:56.308,test,pistol,0.615s,3,1,0.333,1000,6000,0.167,false
69,11:14:57.341,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
70,11:14:57.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,11:14:58.278,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,11:15:02.334,test,pistol,3.353s,7,1,0.143,1000,14000,0.071,false
73,11:15:03.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,11:15:04.605,test,pistol,0.916s,3,1,0.333,1000,6000,0.167,false
75,11:15:05.146,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,11:15:05.811,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
77,11:15:08.170,test,pistol,1.897s,5,1,0.2,1000,10000,0.1,false
78,11:15:09.083,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,11:15:10.791,test,pistol,0.866s,3,1,0.333,1000,6000,0.167,false
80,11:15:11.882,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,11:15:12.384,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,145,81,81000.0,290000.0,

Kills:,81
Deaths:,0
Fight Time:,32.695
Avg TTK:,0
Damage Done:,81000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:13:46.708

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,268.075226
Resolution Scale,100.0
