Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,21:59:42.873,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
43,21:59:43.764,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
44,21:59:44.266,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,21:59:44.926,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
46,21:59:45.597,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
47,21:59:46.321,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,21:59:46.892,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
49,21:59:47.829,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,21:59:48.688,Quaker Bot Long Strafes,MG,0.662s,100,40,0.4,80,200,0.4,false
51,21:59:49.609,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
52,21:59:50.353,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
53,21:59:50.915,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,21:59:51.698,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,21:59:52.301,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,21:59:53.043,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
57,21:59:53.805,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
58,21:59:54.318,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,21:59:54.799,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,21:59:55.443,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,21:59:56.092,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,21:59:56.873,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
63,21:59:57.809,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
64,21:59:58.371,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,21:59:58.971,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,21:59:59.643,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
67,22:00:00.535,Quaker Bot Long Strafes,MG,0.418s,70,50,0.714,70,140,0.5,false
68,22:00:01.181,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,22:00:02.223,Quaker Bot Long Strafes,MG,0.75s,90,70,0.778,130,180,0.722,false
70,22:00:02.564,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
71,22:00:03.387,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
72,22:00:03.958,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,22:00:04.700,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
74,22:00:05.394,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
75,22:00:06.226,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
76,22:00:07.006,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,22:00:07.749,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4260,3160,6100.0,8520.0,

Kills:,77
Deaths:,0
Fight Time:,25.739
Avg TTK:,0
Damage Done:,6100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6100.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:59:08.052

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,179.512268
Resolution Scale,100.0
