Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
67,18:22:54.388,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
68,18:22:55.457,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
69,18:22:55.990,Pigeon,LG,0.215s,5,5,1,30,30,1,false
70,18:22:56.884,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
71,18:22:57.899,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
72,18:23:00.592,Pigeon,LG,2.243s,36,9,0.25,54,216,0.25,false
73,18:23:01.044,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
74,18:23:01.637,Pigeon,LG,0.212s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,651,370,2220.0,3906.0,

Kills:,74
Deaths:,0
Fight Time:,33.542
Avg TTK:,0
Damage Done:,2220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,74.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:21:51.511

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.841797
Resolution Scale,100.0
