Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,17:04:13.143,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,17:04:14.138,Quaker Bot Long Strafes,MG,0.697s,110,40,0.364,80,220,0.364,false
36,17:04:15.301,Quaker Bot Long Strafes,MG,0.847s,70,40,0.571,80,140,0.571,false
37,17:04:16.142,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
38,17:04:17.215,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,17:04:19.070,Quaker Bot Long Strafes,MG,0.659s,80,50,0.625,70,160,0.438,false
40,17:04:20.241,Quaker Bot Long Strafes,MG,0.696s,110,50,0.455,70,220,0.318,false
41,17:04:22.243,Quaker Bot Long Strafes,MG,1.242s,170,40,0.235,80,340,0.235,false
42,17:04:23.215,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
43,17:04:24.712,Quaker Bot Long Strafes,MG,0.956s,120,40,0.333,80,240,0.333,false
44,17:04:25.766,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,17:04:26.836,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
46,17:04:27.722,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,17:04:28.902,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
48,17:04:29.892,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,17:04:30.786,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3210,2030,3970.0,6420.0,

Kills:,50
Deaths:,0
Fight Time:,20.094
Avg TTK:,0
Damage Done:,3970.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,3970.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:03:32.045

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.928192
Resolution Scale,100.0
