Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
57,11:10:05.036,target,pistol,0s,1,1,1,25,50,0.5,false
58,11:10:05.638,target,pistol,0s,1,1,1,25,50,0.5,false
59,11:10:06.633,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
60,11:10:07.157,target,pistol,0s,1,1,1,25,50,0.5,false
61,11:10:07.497,target,pistol,0s,1,1,1,25,50,0.5,false
62,11:10:08.221,target,pistol,0.203s,2,1,0.5,25,100,0.25,false
63,11:10:08.725,target,pistol,0s,1,1,1,25,50,0.5,false
64,11:10:09.308,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,11:10:10.320,target,pistol,0.439s,2,1,0.5,25,100,0.25,false
66,11:10:11.011,target,pistol,0s,1,1,1,25,50,0.5,false
67,11:10:12.237,target,pistol,0.753s,2,1,0.5,25,100,0.25,false
68,11:10:12.811,target,pistol,0s,1,1,1,25,50,0.5,false
69,11:10:13.312,target,pistol,0s,1,1,1,25,50,0.5,false
70,11:10:13.875,target,pistol,0s,1,1,1,25,50,0.5,false
71,11:10:14.257,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,11:10:14.918,target,pistol,0s,1,1,1,25,50,0.5,false
73,11:10:15.370,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:10:16.344,target,pistol,0.421s,2,1,0.5,25,100,0.25,false
75,11:10:17.588,target,pistol,0.33s,2,1,0.5,25,100,0.25,false
76,11:10:18.131,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:10:18.741,target,pistol,0s,1,1,1,25,50,0.5,false
78,11:10:19.524,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:10:19.796,target,pistol,0s,1,1,1,25,50,0.5,false
80,11:10:20.519,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,11:10:20.942,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:10:21.747,target,pistol,0.433s,2,1,0.5,25,100,0.25,false
83,11:10:23.570,target,pistol,1.233s,3,1,0.333,25,150,0.167,false
84,11:10:24.325,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:10:25.049,target,pistol,0s,1,1,1,25,50,0.5,false
86,11:10:25.568,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:10:26.275,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
88,11:10:26.605,target,pistol,0s,1,1,1,25,50,0.5,false
89,11:10:27.141,target,pistol,0.211s,2,1,0.5,25,100,0.25,false
90,11:10:27.998,target,pistol,0.256s,2,1,0.5,25,100,0.25,false
91,11:10:29.107,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:10:29.972,target,pistol,0s,1,1,1,25,50,0.5,false
93,11:10:30.534,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,11:10:31.286,target,pistol,0.213s,2,1,0.5,25,100,0.25,false
95,11:10:31.728,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,95,2375.0,5600.0,

Kills:,95
Deaths:,0
Fight Time:,6.007
Avg TTK:,0
Damage Done:,2375.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:09:32.522

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.0121
Resolution Scale,100.0
