Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,21:02:43.382,test,pistol,0.835s,3,1,0.333,1000,6000,0.167,false
46,21:02:45.066,test,pistol,0.883s,2,1,0.5,1000,4000,0.25,false
47,21:02:46.561,test,pistol,0.733s,4,1,0.25,1000,8000,0.125,false
48,21:02:47.055,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
49,21:02:50.368,test,pistol,2.61s,5,1,0.2,1000,10000,0.1,false
50,21:02:53.939,test,pistol,3.038s,5,1,0.2,1000,10000,0.1,false
51,21:02:54.843,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:02:56.299,test,pistol,0.523s,2,1,0.5,1000,4000,0.25,false
53,21:02:57.475,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,21:02:59.276,test,pistol,0.822s,2,1,0.5,1000,4000,0.25,false
55,21:03:01.226,test,pistol,1.146s,3,1,0.333,1000,6000,0.167,false
56,21:03:03.079,test,pistol,1.182s,4,1,0.25,1000,8000,0.125,false
57,21:03:03.889,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
58,21:03:04.742,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:03:06.163,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,21:03:07.173,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:03:08.759,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
62,21:03:10.569,test,pistol,0.857s,4,1,0.25,1000,8000,0.125,false
63,21:03:11.214,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:03:11.806,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:03:12.416,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:03:13.409,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,132,66,66000.0,264000.0,

Kills:,66
Deaths:,0
Fight Time:,31.743
Avg TTK:,0
Damage Done:,66000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,66.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,21:01:47.735

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,234.417007
Resolution Scale,100.0
