Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
77,20:47:34.638,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:47:35.299,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:47:35.824,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:47:36.235,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:47:36.510,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:47:37.121,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:47:37.557,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:47:37.966,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:47:38.448,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:47:39.501,target,pistol,0.512s,2,1,0.5,25,100,0.25,false
87,20:47:39.925,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:47:40.547,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:47:41.133,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:47:41.582,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:47:42.015,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:47:42.438,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,20:47:42.898,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,20:47:43.521,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:47:44.182,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
96,20:47:44.829,target,pistol,0.28s,2,1,0.5,25,100,0.25,false
97,20:47:45.289,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:47:45.901,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:47:46.107,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:47:46.781,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:47:47.390,target,pistol,0s,1,1,1,25,50,0.5,false
102,20:47:47.842,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,114,102,2550.0,5700.0,

Kills:,102
Deaths:,0
Fight Time:,4.504
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:46:48.364

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.846115
Resolution Scale,100.0
