Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,12:25:22.568,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
48,12:25:23.300,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
49,12:25:24.173,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
50,12:25:25.124,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
51,12:25:25.848,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
52,12:25:28.066,Quaker Bot Long Strafes,MG,1.484s,140,70,0.5,140,280,0.5,false
53,12:25:28.669,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
54,12:25:29.536,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
55,12:25:30.239,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,12:25:31.074,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,12:25:32.561,Quaker Bot Long Strafes,MG,0.797s,70,40,0.571,80,140,0.571,false
58,12:25:33.312,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
59,12:25:33.982,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,12:25:34.877,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
61,12:25:35.909,Quaker Bot Long Strafes,MG,0.49s,80,50,0.625,80,160,0.5,false
62,12:25:36.672,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,12:25:37.534,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,12:25:38.827,Quaker Bot Long Strafes,MG,0.653s,70,50,0.714,80,140,0.571,false
65,12:25:39.699,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,12:25:40.421,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3460,2700,5260.0,6920.0,

Kills:,66
Deaths:,0
Fight Time:,22.531
Avg TTK:,0
Damage Done:,5260.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,5260.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:24:40.715

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.192474
Resolution Scale,100.0
