Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,11:20:34.169,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,11:20:34.761,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,11:20:36.167,test,pistol,0.973s,4,1,0.25,1000,8000,0.125,false
50,11:20:37.425,test,pistol,0.792s,3,1,0.333,1000,6000,0.167,false
51,11:20:37.908,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,11:20:38.623,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,11:20:39.585,test,pistol,0.55s,2,1,0.5,1000,4000,0.25,false
54,11:20:40.297,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,11:20:40.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,11:20:41.528,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
57,11:20:42.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,11:20:43.592,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
59,11:20:43.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,11:20:44.538,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,11:20:45.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,11:20:46.077,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
63,11:20:46.408,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,11:20:47.150,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,11:20:48.629,test,pistol,0.933s,4,1,0.25,1000,8000,0.125,false
66,11:20:49.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,11:20:50.015,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,11:20:50.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,11:20:51.731,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,11:20:52.321,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,11:20:53.310,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
72,11:20:54.682,test,pistol,0.652s,3,1,0.333,1000,6000,0.167,false
73,11:20:55.528,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
74,11:20:56.161,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,11:20:56.861,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,11:20:57.424,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,11:20:58.811,test,pistol,0.576s,2,1,0.5,1000,4000,0.25,false
78,11:20:59.301,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,11:20:59.785,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,11:21:00.970,test,pistol,0.317s,2,1,0.5,1000,4000,0.25,false
81,11:21:02.042,test,pistol,0.464s,2,1,0.5,1000,4000,0.25,false
82,11:21:02.812,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,11:21:03.504,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
84,11:21:04.579,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
85,11:21:05.171,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,11:21:05.753,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
87,11:21:07.585,test,pistol,1.306s,3,1,0.333,1000,6000,0.167,false
88,11:21:08.366,test,pistol,0.443s,2,1,0.5,1000,4000,0.25,false
89,11:21:08.967,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,11:21:09.681,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,11:21:10.946,test,pistol,0.896s,3,1,0.333,1000,6000,0.167,false
92,11:21:11.623,test,pistol,0.393s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,166,92,92000.0,332000.0,

Kills:,92
Deaths:,0
Fight Time:,30.894001
Avg TTK:,0
Damage Done:,92000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:19:46.783

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,265.40448
Resolution Scale,100.0
