Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,17:39:20.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,17:39:21.626,test,pistol,0.365s,2,1,0.5,1000,4000,0.25,false
43,17:39:23.338,test,pistol,0.721s,2,1,0.5,1000,4000,0.25,false
44,17:39:24.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:39:25.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,17:39:26.811,test,pistol,0.896s,3,1,0.333,1000,6000,0.167,false
47,17:39:27.615,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,17:39:29.443,test,pistol,1.468s,4,1,0.25,1000,8000,0.125,false
49,17:39:30.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,17:39:30.997,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,17:39:32.871,test,pistol,0.745s,2,1,0.5,1000,4000,0.25,false
52,17:39:34.286,test,pistol,0.622s,2,1,0.5,1000,4000,0.25,false
53,17:39:35.201,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,17:39:37.680,test,pistol,1.617s,4,1,0.25,1000,8000,0.125,false
55,17:39:40.502,test,pistol,2.13s,5,1,0.2,1000,10000,0.1,false
56,17:39:41.477,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,17:39:42.186,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,17:39:42.892,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,17:39:44.534,test,pistol,0.722s,2,1,0.5,1000,4000,0.25,false
60,17:39:47.061,test,pistol,1.806s,3,1,0.333,1000,6000,0.167,false
61,17:39:47.963,test,pistol,0.42s,2,1,0.5,1000,4000,0.25,false
62,17:39:48.938,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,17:39:49.891,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,17:39:50.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,17:39:51.635,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,17:39:53.037,test,pistol,0.446s,2,1,0.5,1000,4000,0.25,false
67,17:39:54.755,test,pistol,0.774s,2,1,0.5,1000,4000,0.25,false
68,17:39:55.677,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,17:39:56.658,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,17:39:57.668,test,pistol,0.339s,2,1,0.5,1000,4000,0.25,false
71,17:39:58.626,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
72,17:39:59.327,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,17:40:00.070,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,17:40:01.031,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,17:40:01.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,17:40:02.848,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
77,17:40:03.601,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,124,77,77000.0,248000.0,

Kills:,77
Deaths:,0
Fight Time:,25.237
Avg TTK:,0
Damage Done:,77000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:38:38.002

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.114029
Resolution Scale,100.0
