Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,17:45:59.396,target,BB Gun,0.001s,1,1,1,1,1,1,false
56,17:46:00.850,target,BB Gun,0.735s,2,1,0.5,1,2,0.5,false
57,17:46:01.881,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:46:02.658,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:46:03.797,target,BB Gun,0s,1,1,1,1,1,1,false
60,17:46:04.569,target,BB Gun,0.001s,1,1,1,1,1,1,false
61,17:46:05.340,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:46:05.985,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:46:06.788,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:46:07.608,target,BB Gun,0s,1,1,1,1,1,1,false
65,17:46:08.332,target,BB Gun,0.001s,1,1,1,1,1,1,false
66,17:46:09.423,target,BB Gun,0.283s,2,1,0.5,1,2,0.5,false
67,17:46:10.237,target,BB Gun,0s,1,1,1,1,1,1,false
68,17:46:11.389,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,80,68,68.0,80.0,

Kills:,68
Deaths:,0
Fight Time:,5.82
Avg TTK:,0
Damage Done:,68.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,68.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:45:12.335

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.822464
Resolution Scale,100.0
