Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,21:24:19.914,Quaker Bot Long Strafes,MG,0.326s,40,10,0.25,20,80,0.25,false
50,21:24:20.875,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
51,21:24:21.585,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,21:24:22.567,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
53,21:24:23.654,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
54,21:24:24.418,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
55,21:24:25.209,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,21:24:26.020,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
57,21:24:26.686,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
58,21:24:27.428,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,21:24:28.050,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,21:24:29.493,Quaker Bot Long Strafes,MG,1.02s,100,70,0.7,140,200,0.7,false
61,21:24:29.916,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
62,21:24:30.801,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,21:24:31.561,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:24:32.330,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
65,21:24:33.305,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
66,21:24:34.094,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,21:24:35.205,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
68,21:24:35.992,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3410,2790,5440.0,6820.0,

Kills:,68
Deaths:,0
Fight Time:,22.104
Avg TTK:,0
Damage Done:,5440.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5440.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:23:36.565

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.435181
Resolution Scale,100.0
