Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
86,19:25:57.098,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,19:25:57.517,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
88,19:25:58.437,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
89,19:25:59.129,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,19:25:59.777,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,144,90,90000.0,288000.0,

Kills:,90
Deaths:,0
Fight Time:,26.076
Avg TTK:,0
Damage Done:,90000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:24:34.383

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,249.962234
Resolution Scale,100.0
