Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
78,17:47:35.186,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
79,17:47:36.116,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,17:47:37.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,17:47:37.666,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
82,17:47:40.687,test,pistol,2.398s,6,1,0.167,1000,12000,0.083,false
83,17:47:41.189,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,17:47:41.941,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
85,17:47:42.475,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,17:47:43.689,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
87,17:47:44.671,test,pistol,0.241s,2,1,0.5,1000,4000,0.25,false
88,17:47:45.545,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,17:47:46.151,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
90,17:47:47.537,test,pistol,1.117s,4,1,0.25,1000,8000,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,143,90,90000.0,286000.0,

Kills:,90
Deaths:,0
Fight Time:,21.865
Avg TTK:,0
Damage Done:,90000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:46:22.449

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,246.883575
Resolution Scale,100.0
