Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
68,21:02:52.299,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
69,21:02:53.338,test,pistol,0.648s,3,1,0.333,1000,6000,0.167,false
70,21:02:54.451,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:02:55.414,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
72,21:02:55.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,21:02:56.375,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:02:57.211,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,21:02:59.089,test,pistol,1.157s,3,1,0.333,1000,6000,0.167,false
76,21:02:59.963,test,pistol,0.395s,2,1,0.5,1000,4000,0.25,false
77,21:03:00.631,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:03:01.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,21:03:02.536,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:03:03.328,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:03:03.960,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,21:03:04.542,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
83,21:03:05.243,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,21:03:06.788,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,137,84,84000.0,274000.0,

Kills:,84
Deaths:,0
Fight Time:,24.972
Avg TTK:,0
Damage Done:,84000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:01:41.656

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.327362
Resolution Scale,100.0
