Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
70,19:12:00.085,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
71,19:12:00.846,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
72,19:12:01.982,Quaker Bot Long Strafes,MG,0.75s,110,40,0.364,80,220,0.364,false
73,19:12:02.756,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
74,19:12:03.683,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
75,19:12:04.195,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
76,19:12:04.802,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
77,19:12:05.514,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
78,19:12:06.115,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
79,19:12:06.851,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
80,19:12:07.520,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
81,19:12:08.246,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
82,19:12:08.883,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
83,19:12:09.688,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
84,19:12:10.450,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
85,19:12:11.139,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4130,3430,6780.0,8260.0,

Kills:,85
Deaths:,0
Fight Time:,23.518
Avg TTK:,0
Damage Done:,6780.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6780.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:11:11.440

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.262115
Resolution Scale,100.0
