Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,12:22:00.138,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
40,12:22:00.721,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,12:22:01.344,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,12:22:01.984,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
43,12:22:02.818,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
44,12:22:03.599,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
45,12:22:04.284,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,12:22:05.135,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
47,12:22:06.089,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
48,12:22:07.041,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
49,12:22:07.701,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,12:22:09.610,Quaker Bot Long Strafes,MG,1.361s,90,60,0.667,120,180,0.667,false
51,12:22:10.330,Quaker Bot Long Strafes,MG,0.204s,40,20,0.5,40,80,0.5,false
52,12:22:11.304,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
53,12:22:12.025,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,12:22:12.571,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
55,12:22:13.850,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
56,12:22:14.417,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,12:22:15.134,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,12:22:15.947,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,12:22:16.661,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,12:22:17.313,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
61,12:22:18.336,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
62,12:22:19.007,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
63,12:22:19.856,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
64,12:22:20.441,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,12:22:21.371,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,12:22:22.274,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
67,12:22:23.108,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
68,12:22:23.687,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,12:22:24.279,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
70,12:22:25.604,Quaker Bot Long Strafes,MG,0.893s,80,70,0.875,140,160,0.875,false
71,12:22:26.331,Quaker Bot Long Strafes,MG,0.134s,30,10,0.333,20,60,0.333,false
72,12:22:27.252,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
73,12:22:27.910,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
74,12:22:28.804,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3900,2970,5850.0,7800.0,

Kills:,74
Deaths:,0
Fight Time:,24.204
Avg TTK:,0
Damage Done:,5850.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5850.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:21:29.127

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,168.493973
Resolution Scale,100.0
