Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,19:36:36.764,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
56,19:36:37.417,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
57,19:36:38.487,Pigeon,LG,0.853s,12,8,0.667,48,72,0.667,false
58,19:36:39.227,Pigeon,LG,0.599s,12,6,0.5,36,72,0.5,false
59,19:36:40.009,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
60,19:36:40.468,Pigeon,LG,0.215s,5,5,1,30,30,1,false
61,19:36:41.420,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
62,19:36:41.960,Pigeon,LG,0.161s,4,4,1,24,24,1,false
63,19:36:44.806,Pigeon,LG,2.333s,39,7,0.179,42,234,0.179,false
64,19:36:45.647,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
65,19:36:47.372,Pigeon,LG,1.305s,19,5,0.263,30,114,0.263,false
66,19:36:48.285,Pigeon,LG,0.373s,8,6,0.75,36,48,0.75,false
67,19:36:48.747,Pigeon,LG,0.052s,2,2,1,12,12,1,false
68,19:36:49.659,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
69,19:36:50.859,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
70,19:36:52.158,Pigeon,LG,0.975s,19,9,0.474,54,114,0.474,false
71,19:36:52.731,Pigeon,LG,0.328s,7,2,0.286,12,42,0.286,false
72,19:36:53.111,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
73,19:36:53.719,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
74,19:36:54.525,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
75,19:36:55.026,Pigeon,LG,0.21s,5,5,1,30,30,1,false
76,19:36:56.027,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
77,19:36:56.479,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,826,389,2334.0,4956.0,

Kills:,77
Deaths:,0
Fight Time:,40.210999
Avg TTK:,0
Damage Done:,2334.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:35:47.401

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.02951
Resolution Scale,100.0
