Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,19:37:37.297,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
37,19:37:38.032,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
38,19:37:38.706,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
39,19:37:39.455,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
40,19:37:40.970,Pigeon,LG,1.162s,18,7,0.389,42,108,0.389,false
41,19:37:41.663,Pigeon,LG,0.375s,8,3,0.375,18,48,0.375,false
42,19:37:42.672,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
43,19:37:43.755,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
44,19:37:44.546,Pigeon,LG,0.21s,5,5,1,30,30,1,false
45,19:37:45.691,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
46,19:37:46.343,Pigeon,LG,0.215s,5,5,1,30,30,1,false
47,19:37:47.053,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
48,19:37:47.917,Pigeon,LG,0.211s,5,5,1,30,30,1,false
49,19:37:48.747,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
50,19:37:49.681,Pigeon,LG,0.215s,5,5,1,30,30,1,false
51,19:37:50.442,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
52,19:37:51.204,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
53,19:37:52.048,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
54,19:37:52.549,Pigeon,LG,0.358s,6,5,0.833,30,36,0.833,false
55,19:37:53.353,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
56,19:37:54.027,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
57,19:37:54.898,Pigeon,LG,0.212s,5,5,1,30,30,1,false
58,19:37:55.600,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
59,19:37:56.642,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
60,19:37:57.256,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
61,19:37:58.000,Pigeon,LG,0.455s,6,5,0.833,30,36,0.833,false
62,19:37:59.210,Pigeon,LG,0.972s,17,5,0.294,30,102,0.294,false
63,19:38:01.385,Pigeon,LG,1.646s,30,6,0.2,36,180,0.2,false
64,19:38:03.111,Pigeon,LG,1.187s,23,9,0.391,54,138,0.391,false
65,19:38:04.090,Pigeon,LG,0.692s,11,4,0.364,24,66,0.364,false
66,19:38:04.960,Pigeon,LG,0.376s,8,1,0.125,6,48,0.125,false
67,19:38:05.704,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
68,19:38:06.250,Pigeon,LG,0.214s,5,5,1,30,30,1,false
69,19:38:06.980,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
70,19:38:07.594,Pigeon,LG,0.21s,5,5,1,30,30,1,false
71,19:38:08.835,Pigeon,LG,0.59s,12,4,0.333,24,72,0.333,false
72,19:38:09.900,Pigeon,LG,0.211s,5,5,1,30,30,1,false
73,19:38:10.781,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
74,19:38:11.617,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
75,19:38:13.050,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
76,19:38:13.320,Pigeon,LG,0.219s,5,5,1,30,30,1,false
77,19:38:13.915,Pigeon,LG,0.433s,9,8,0.889,48,54,0.889,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,759,390,2340.0,4554.0,

Kills:,78
Deaths:,0
Fight Time:,38.573002
Avg TTK:,0
Damage Done:,2340.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:37:03.719

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.454956
Resolution Scale,100.0
