Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,19:23:44.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,19:23:45.096,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,19:23:46.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,19:23:46.501,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,19:23:46.794,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,19:23:48.358,test,pistol,0.715s,3,1,0.333,1000,6000,0.167,false
51,19:23:49.541,test,pistol,0.592s,2,1,0.5,1000,4000,0.25,false
52,19:23:51.886,test,pistol,1.671s,5,1,0.2,1000,10000,0.1,false
53,19:23:52.549,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,19:23:53.297,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,19:23:53.981,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,19:23:55.106,test,pistol,0.792s,3,1,0.333,1000,6000,0.167,false
57,19:23:56.274,test,pistol,0.431s,2,1,0.5,1000,4000,0.25,false
58,19:23:57.049,test,pistol,0.347s,2,1,0.5,1000,4000,0.25,false
59,19:23:58.247,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,19:23:59.234,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
61,19:24:00.115,test,pistol,0.298s,2,1,0.5,1000,4000,0.25,false
62,19:24:01.211,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
63,19:24:02.067,test,pistol,0.545s,2,1,0.5,1000,4000,0.25,false
64,19:24:04.300,test,pistol,1.422s,3,1,0.333,1000,6000,0.167,false
65,19:24:05.185,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,19:24:05.785,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
67,19:24:06.496,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,19:24:07.521,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,19:24:08.636,test,pistol,0.522s,3,1,0.333,1000,6000,0.167,false
70,19:24:09.450,test,pistol,0.234s,2,1,0.5,1000,4000,0.25,false
71,19:24:10.314,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
72,19:24:11.158,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,19:24:11.850,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,19:24:12.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,19:24:14.584,test,pistol,1.172s,2,1,0.5,1000,4000,0.25,false
76,19:24:15.981,test,pistol,0.694s,3,1,0.333,1000,6000,0.167,false
77,19:24:16.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,19:24:17.496,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,19:24:18.068,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,19:24:18.834,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,19:24:19.566,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,19:24:20.449,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,19:24:21.942,test,pistol,0.941s,3,1,0.333,1000,6000,0.167,false
84,19:24:23.208,test,pistol,0.625s,3,1,0.333,1000,6000,0.167,false
85,19:24:24.030,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,19:24:25.234,test,pistol,0.599s,2,1,0.5,1000,4000,0.25,false
87,19:24:25.863,test,pistol,0.202s,2,1,0.5,1000,4000,0.25,false
88,19:24:28.128,test,pistol,0.927s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,148,88,88000.0,296000.0,

Kills:,88
Deaths:,0
Fight Time:,24.870001
Avg TTK:,0
Damage Done:,88000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:23:02.535

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,253.511734
Resolution Scale,100.0
