Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,18:05:13.557,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,18:05:14.109,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:05:14.561,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:05:15.182,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:05:15.794,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:05:16.368,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:05:16.873,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:05:17.402,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:05:17.685,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:05:18.188,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:05:18.751,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:05:19.252,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:05:19.733,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:05:20.276,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:05:20.882,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:05:21.312,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:05:21.867,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:05:22.599,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:05:23.048,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:05:23.531,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:05:24.175,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:05:24.696,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:05:25.187,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:05:25.672,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,18:05:26.104,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:05:26.734,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:05:27.046,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:05:27.718,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:05:28.340,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:05:28.873,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,18:05:29.406,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:05:29.899,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:05:30.647,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:05:31.170,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:05:31.563,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:05:32.318,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:05:33.089,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:05:33.663,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:05:34.226,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:05:34.838,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:05:35.399,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,18:05:36.010,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:05:36.664,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:05:37.385,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:05:37.900,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:05:38.391,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:05:39.034,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:05:39.596,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:05:40.146,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,18:05:40.638,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:05:41.501,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:05:42.064,target,pistol,0s,1,1,1,25,50,0.5,false
99,18:05:43.147,target,pistol,0s,1,1,1,25,50,0.5,false
100,18:05:43.746,target,pistol,0s,1,1,1,25,50,0.5,false
101,18:05:44.332,target,pistol,0s,1,1,1,25,50,0.5,false
102,18:05:44.842,target,pistol,0s,1,1,1,25,50,0.5,false
103,18:05:45.473,target,pistol,0s,1,1,1,25,50,0.5,false
104,18:05:45.838,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,104,2600.0,5250.0,

Kills:,104
Deaths:,0
Fight Time:,0.231
Avg TTK:,0
Damage Done:,2600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,104.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:04:46.280

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.759476
Resolution Scale,100.0
