Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
75,22:23:58.652,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
76,22:23:59.438,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
77,22:24:00.065,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
78,22:24:00.907,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
79,22:24:02.758,Quaker Bot Long Strafes,MG,1.426s,110,70,0.636,140,220,0.636,false
80,22:24:03.347,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
81,22:24:04.068,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4060,3310,6500.0,8120.0,

Kills:,81
Deaths:,0
Fight Time:,24.716
Avg TTK:,0
Damage Done:,6500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,6500.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:23:04.609

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.930588
Resolution Scale,100.0
