Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
68,12:24:12.241,target,pistol,0s,1,1,1,25,50,0.5,false
69,12:24:12.692,target,pistol,0s,1,1,1,25,50,0.5,false
70,12:24:12.983,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,12:24:13.556,target,pistol,0s,1,1,1,25,50,0.5,false
72,12:24:13.846,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,12:24:14.229,target,pistol,0s,1,1,1,25,50,0.5,false
74,12:24:14.723,target,pistol,0s,1,1,1,25,50,0.5,false
75,12:24:15.363,target,pistol,0s,1,1,1,25,50,0.5,false
76,12:24:16.088,target,pistol,0.203s,2,1,0.5,25,100,0.25,false
77,12:24:16.622,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
78,12:24:17.637,target,pistol,0.391s,2,1,0.5,25,100,0.25,false
79,12:24:18.287,target,pistol,0s,1,1,1,25,50,0.5,false
80,12:24:19.034,target,pistol,0s,1,1,1,25,50,0.5,false
81,12:24:19.613,target,pistol,0s,1,1,1,25,50,0.5,false
82,12:24:20.096,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,12:24:20.980,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
84,12:24:22.382,target,pistol,0.579s,2,1,0.5,25,100,0.25,false
85,12:24:23.269,target,pistol,0.321s,2,1,0.5,25,100,0.25,false
86,12:24:23.538,target,pistol,0s,1,1,1,25,50,0.5,false
87,12:24:24.032,target,pistol,0s,1,1,1,25,50,0.5,false
88,12:24:24.522,target,pistol,0s,1,1,1,25,50,0.5,false
89,12:24:25.178,target,pistol,0s,1,1,1,25,50,0.5,false
90,12:24:25.688,target,pistol,0s,1,1,1,25,50,0.5,false
91,12:24:26.161,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,12:24:27.196,target,pistol,0.481s,2,1,0.5,25,100,0.25,false
93,12:24:27.679,target,pistol,0s,1,1,1,25,50,0.5,false
94,12:24:28.220,target,pistol,0s,1,1,1,25,50,0.5,false
95,12:24:28.744,target,pistol,0s,1,1,1,25,50,0.5,false
96,12:24:29.205,target,pistol,0s,1,1,1,25,50,0.5,false
97,12:24:29.598,target,pistol,0.001s,1,1,1,25,50,0.5,false
98,12:24:30.170,target,pistol,0s,1,1,1,25,50,0.5,false
99,12:24:30.914,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
100,12:24:31.368,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,100,2500.0,5750.0,

Kills:,100
Deaths:,0
Fight Time:,4.922
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,12:23:31.557

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.941528
Resolution Scale,100.0
