Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,12:14:16.972,target,pistol,0s,1,1,1,25,50,0.5,false
75,12:14:17.671,target,pistol,0s,1,1,1,25,50,0.5,false
76,12:14:18.653,target,pistol,0s,1,1,1,25,50,0.5,false
77,12:14:19.218,target,pistol,0s,1,1,1,25,50,0.5,false
78,12:14:20.000,target,pistol,0s,1,1,1,25,50,0.5,false
79,12:14:20.321,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,92,79,1975.0,4600.0,

Kills:,79
Deaths:,0
Fight Time:,4.654
Avg TTK:,0
Damage Done:,1975.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,12:13:26.704

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.57016
Resolution Scale,100.0
