Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
77,18:41:36.214,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
78,18:41:36.825,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
79,18:41:37.510,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
80,18:41:38.133,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
81,18:41:38.873,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3760,3240,6470.0,7520.0,

Kills:,81
Deaths:,0
Fight Time:,21.046
Avg TTK:,0
Damage Done:,6470.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6470.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:40:39.032

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,178.401352
Resolution Scale,100.0
