Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
24,21:56:02.258,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
25,21:56:03.070,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
26,21:56:03.645,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:56:04.138,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,21:56:04.838,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
29,21:56:06.161,Quaker Bot Long Strafes,MG,0.91s,90,70,0.778,140,180,0.778,false
30,21:56:06.605,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
31,21:56:07.398,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
32,21:56:08.042,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
33,21:56:08.842,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
34,21:56:09.282,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
35,21:56:09.869,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,21:56:11.243,Quaker Bot Long Strafes,MG,0.693s,110,40,0.364,80,220,0.364,false
37,21:56:12.145,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
38,21:56:12.984,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,21:56:13.487,Quaker Bot Long Strafes,MG,0.349s,40,40,1,80,80,1,false
40,21:56:14.217,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
41,21:56:14.581,Quaker Bot Long Strafes,MG,0.287s,40,40,1,80,80,1,false
42,21:56:15.139,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
43,21:56:15.799,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,21:56:16.409,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,21:56:17.073,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,21:56:17.647,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,21:56:18.923,Quaker Bot Long Strafes,MG,0.924s,100,70,0.7,140,200,0.7,false
48,21:56:19.374,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
49,21:56:20.145,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,21:56:20.870,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
51,21:56:21.926,Quaker Bot Long Strafes,MG,0.843s,110,70,0.636,140,220,0.636,false
52,21:56:22.493,Quaker Bot Long Strafes,MG,0.209s,40,10,0.25,20,80,0.25,false
53,21:56:23.284,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
54,21:56:23.839,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,21:56:24.458,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:56:25.360,Quaker Bot Long Strafes,MG,0.554s,90,50,0.556,80,180,0.444,false
57,21:56:26.998,Quaker Bot Long Strafes,MG,1.073s,110,70,0.636,140,220,0.636,false
58,21:56:27.510,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
59,21:56:28.440,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
60,21:56:29.304,Quaker Bot Long Strafes,MG,0.412s,70,40,0.571,80,140,0.571,false
61,21:56:30.035,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
62,21:56:31.232,Quaker Bot Long Strafes,MG,0.979s,100,40,0.4,80,200,0.4,false
63,21:56:32.106,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
64,21:56:32.818,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
65,21:56:33.639,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,21:56:34.432,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
67,21:56:35.081,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,80,120,0.667,false
68,21:56:35.823,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
69,21:56:36.499,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,21:56:37.220,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
71,21:56:37.853,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
72,21:56:38.855,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
73,21:56:39.569,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,21:56:40.140,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
75,21:56:40.983,Quaker Bot Long Strafes,MG,0.22s,40,40,1,80,80,1,false
76,21:56:41.717,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,21:56:42.429,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
78,21:56:43.069,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
79,21:56:43.971,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,70,140,0.5,false
80,21:56:44.446,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4190,3250,6370.0,8380.0,

Kills:,80
Deaths:,0
Fight Time:,25.646999
Avg TTK:,0
Damage Done:,6370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6370.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:55:44.570

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.763855
Resolution Scale,100.0
