Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,14:42:18.917,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
45,14:42:19.753,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,14:42:20.563,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,14:42:21.213,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,14:42:22.367,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,14:42:22.999,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,14:42:23.703,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,14:42:24.645,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,14:42:27.025,Quaker Bot Long Strafes,MG,1.079s,90,70,0.778,130,180,0.722,false
53,14:42:27.672,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,14:42:28.252,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
55,14:42:29.105,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
56,14:42:30.027,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
57,14:42:30.762,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,14:42:31.580,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,14:42:32.606,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,14:42:33.787,Quaker Bot Long Strafes,MG,0.425s,60,40,0.667,80,120,0.667,false
61,14:42:34.677,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,14:42:35.717,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
63,14:42:36.448,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
64,14:42:37.146,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,14:42:37.860,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
66,14:42:38.633,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,14:42:39.363,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3280,2710,5320.0,6560.0,

Kills:,67
Deaths:,0
Fight Time:,20.136999
Avg TTK:,0
Damage Done:,5320.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,5320.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:41:39.622

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.0112
Resolution Scale,100.0
