Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,17:12:23.112,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,17:12:24.003,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,17:12:24.862,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
46,17:12:26.004,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
47,17:12:27.048,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
48,17:12:27.739,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,17:12:28.485,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,17:12:29.437,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,17:12:30.929,Quaker Bot Long Strafes,MG,0.828s,80,40,0.5,80,160,0.5,false
52,17:12:32.151,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,17:12:33.068,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
54,17:12:33.874,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
55,17:12:34.763,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,17:12:36.062,Quaker Bot Long Strafes,MG,0.988s,100,70,0.7,140,200,0.7,false
57,17:12:36.607,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
58,17:12:37.421,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,17:12:38.252,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
60,17:12:39.003,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,17:12:40.165,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
62,17:12:40.956,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
63,17:12:41.781,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,17:12:42.652,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3040,2560,5120.0,6080.0,

Kills:,64
Deaths:,0
Fight Time:,18.749001
Avg TTK:,0
Damage Done:,5120.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5120.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:11:43.495

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.126114
Resolution Scale,100.0
