Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,18:01:17.659,TileFrenzyStrafing Cube,pistol,0.179s,2,1,0.5,36,144,0.25,false
40,18:01:18.566,TileFrenzyStrafing Cube,pistol,0.202s,2,1,0.5,36,144,0.25,false
41,18:01:19.650,TileFrenzyStrafing Cube,pistol,0.179s,2,1,0.5,36,144,0.25,false
42,18:01:21.164,TileFrenzyStrafing Cube,pistol,0.532s,2,1,0.5,36,144,0.25,false
43,18:01:23.754,TileFrenzyStrafing Cube,pistol,2.007s,5,1,0.2,36,360,0.1,false
44,18:01:24.637,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:01:25.020,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,18:01:25.422,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
47,18:01:27.451,TileFrenzyStrafing Cube,pistol,1.225s,3,1,0.333,36,216,0.167,false
48,18:01:28.267,TileFrenzyStrafing Cube,pistol,0.295s,2,1,0.5,36,144,0.25,false
49,18:01:29.127,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:01:29.782,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
51,18:01:31.193,TileFrenzyStrafing Cube,pistol,0.64s,2,1,0.5,36,144,0.25,false
52,18:01:31.825,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,18:01:32.573,TileFrenzyStrafing Cube,pistol,0.235s,2,1,0.5,36,144,0.25,false
54,18:01:36.126,TileFrenzyStrafing Cube,pistol,2.871s,6,1,0.167,36,432,0.083,false
55,18:01:36.505,TileFrenzyStrafing Cube,pistol,0.211s,2,1,0.5,36,144,0.25,false
56,18:01:37.348,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,18:01:38.134,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
58,18:01:39.228,TileFrenzyStrafing Cube,pistol,0.296s,2,1,0.5,36,144,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,100,58,2088.0,7200.0,

Kills:,58
Deaths:,0
Fight Time:,19.298
Avg TTK:,0
Damage Done:,2088.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2088.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:00:39.526

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.686234
Resolution Scale,100.0
