Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,18:27:25.774,Pigeon,LG,0.699s,14,7,0.5,42,84,0.5,false
45,18:27:26.716,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
46,18:27:27.336,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,18:27:27.938,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
48,18:27:28.543,Pigeon,LG,0.107s,3,3,1,18,18,1,false
49,18:27:29.084,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
50,18:27:29.864,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
51,18:27:30.539,Pigeon,LG,0.215s,5,5,1,30,30,1,false
52,18:27:31.432,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
53,18:27:32.421,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
54,18:27:33.074,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
55,18:27:34.237,Pigeon,LG,0.912s,12,5,0.417,30,72,0.417,false
56,18:27:36.270,Pigeon,LG,1.311s,21,9,0.429,54,126,0.429,false
57,18:27:36.571,Pigeon,LG,0.217s,5,1,0.2,6,30,0.2,false
58,18:27:37.349,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
59,18:27:38.009,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
60,18:27:39.114,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
61,18:27:40.894,Pigeon,LG,1.515s,29,7,0.241,42,174,0.241,false
62,18:27:41.554,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
63,18:27:42.848,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
64,18:27:43.568,Pigeon,LG,0.213s,5,5,1,30,30,1,false
65,18:27:44.557,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
66,18:27:45.432,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
67,18:27:46.423,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
68,18:27:46.891,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
69,18:27:47.512,Pigeon,LG,0.214s,5,5,1,30,30,1,false
70,18:27:48.120,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
71,18:27:49.308,Pigeon,LG,0.485s,10,7,0.7,42,60,0.7,false
72,18:27:49.875,Pigeon,LG,0.104s,3,3,1,18,18,1,false
73,18:27:50.813,Pigeon,LG,0.484s,10,8,0.8,48,60,0.8,false
74,18:27:51.051,Pigeon,LG,0.056s,2,2,1,12,12,1,false
75,18:27:52.594,Pigeon,LG,1.458s,23,9,0.391,54,138,0.391,false
76,18:27:53.541,Pigeon,LG,0.839s,9,5,0.556,30,54,0.556,false
77,18:27:54.700,Pigeon,LG,0.865s,17,8,0.471,48,102,0.471,false
78,18:27:55.297,Pigeon,LG,0.327s,7,2,0.286,12,42,0.286,false
79,18:27:56.531,Pigeon,LG,0.805s,16,5,0.312,30,96,0.312,false
80,18:27:56.943,Pigeon,LG,0s,1,1,1,6,6,1,false
81,18:27:57.807,Pigeon,LG,0.542s,11,7,0.636,42,66,0.636,false
82,18:27:58.166,Pigeon,LG,0.107s,3,3,1,18,18,1,false
83,18:27:58.845,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
84,18:27:59.557,Pigeon,LG,0.215s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,770,426,2556.0,4620.0,

Kills:,85
Deaths:,0
Fight Time:,39.230999
Avg TTK:,0
Damage Done:,2556.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:26:49.809

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,227.358383
Resolution Scale,100.0
