Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,18:30:45.021,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:30:45.314,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:30:45.895,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:30:46.598,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:30:47.219,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:30:47.734,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:30:48.445,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:30:49.009,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:30:49.521,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,18:30:51.175,target,pistol,0.833s,2,1,0.5,25,100,0.25,false
50,18:30:51.856,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,18:30:52.631,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
52,18:30:53.002,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:30:53.586,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,18:30:54.500,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
55,18:30:55.541,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:30:56.215,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:30:57.980,target,pistol,1.171s,3,1,0.333,25,150,0.167,false
58,18:30:58.535,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:30:59.269,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
60,18:30:59.819,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:31:00.330,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:31:00.824,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:31:01.447,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:31:01.967,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:31:02.699,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:31:03.400,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:31:03.922,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:31:04.388,target,pistol,0.001s,1,1,1,25,50,0.5,false
69,18:31:04.689,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:31:05.252,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:31:06.226,target,pistol,0.395s,2,1,0.5,25,100,0.25,false
72,18:31:06.569,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:31:07.301,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:31:07.863,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:31:08.756,target,pistol,0.212s,2,1,0.5,25,100,0.25,false
76,18:31:09.248,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:31:10.041,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:31:10.445,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,18:31:11.116,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:31:11.870,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:31:12.504,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:31:13.249,target,pistol,0.194s,2,1,0.5,25,100,0.25,false
83,18:31:13.870,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:31:14.454,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,18:31:14.968,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:31:15.487,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:31:16.163,target,pistol,0.382s,2,1,0.5,25,100,0.25,false
88,18:31:17.421,target,pistol,0.593s,2,1,0.5,25,100,0.25,false
89,18:31:17.932,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,89,2225.0,5250.0,

Kills:,89
Deaths:,0
Fight Time:,7.634
Avg TTK:,0
Damage Done:,2225.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,89.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:30:18.130

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.05899
Resolution Scale,100.0
