Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,11:08:00.004,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,11:08:00.527,target,pistol,0s,1,1,1,25,50,0.5,false
73,11:08:01.026,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:08:01.279,target,pistol,0s,1,1,1,25,50,0.5,false
75,11:08:01.884,target,pistol,0s,1,1,1,25,50,0.5,false
76,11:08:02.394,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:08:02.705,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,11:08:03.319,target,pistol,0.193s,2,1,0.5,25,100,0.25,false
79,11:08:03.864,target,pistol,0s,1,1,1,25,50,0.5,false
80,11:08:04.477,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,11:08:05.046,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:08:05.617,target,pistol,0s,1,1,1,25,50,0.5,false
83,11:08:06.424,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
84,11:08:06.894,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:08:07.469,target,pistol,0s,1,1,1,25,50,0.5,false
86,11:08:08.542,target,pistol,0.653s,2,1,0.5,25,100,0.25,false
87,11:08:09.375,target,pistol,0.334s,2,1,0.5,25,100,0.25,false
88,11:08:09.798,target,pistol,0s,1,1,1,25,50,0.5,false
89,11:08:10.272,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:08:10.852,target,pistol,0s,1,1,1,25,50,0.5,false
91,11:08:11.288,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:08:11.950,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
93,11:08:12.622,target,pistol,0.323s,2,1,0.5,25,100,0.25,false
94,11:08:12.927,target,pistol,0s,1,1,1,25,50,0.5,false
95,11:08:13.256,target,pistol,0s,1,1,1,25,50,0.5,false
96,11:08:13.719,target,pistol,0.001s,1,1,1,25,50,0.5,false
97,11:08:14.172,target,pistol,0s,1,1,1,25,50,0.5,false
98,11:08:14.715,target,pistol,0s,1,1,1,25,50,0.5,false
99,11:08:15.397,target,pistol,0s,1,1,1,25,50,0.5,false
100,11:08:15.820,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,118,100,2500.0,5900.0,

Kills:,100
Deaths:,0
Fight Time:,7.337
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:07:16.122

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.859283
Resolution Scale,100.0
