Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,22:18:24.876,Quaker Bot Long Strafes,MG,0.785s,70,40,0.571,80,140,0.571,false
67,22:18:25.486,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,22:18:26.208,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,22:18:26.780,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
70,22:18:27.391,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,22:18:28.134,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,22:18:28.733,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
73,22:18:29.277,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,22:18:30.047,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
75,22:18:30.709,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
76,22:18:31.276,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
77,22:18:31.969,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
78,22:18:32.629,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
79,22:18:33.343,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3680,3200,6290.0,7360.0,

Kills:,79
Deaths:,0
Fight Time:,22.620001
Avg TTK:,0
Damage Done:,6290.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6290.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:17:33.587

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.001999
Resolution Scale,100.0
