Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,20:55:55.865,Pigeon,LG,0.324s,7,3,0.429,18,42,0.429,false
53,20:55:56.718,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
54,20:55:57.834,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
55,20:55:58.573,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,20:55:59.528,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
57,20:56:00.556,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
58,20:56:01.679,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
59,20:56:02.512,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
60,20:56:04.496,Pigeon,LG,1.583s,25,9,0.36,54,150,0.36,false
61,20:56:05.030,Pigeon,LG,0s,1,1,1,6,6,1,false
62,20:56:06.008,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
63,20:56:06.820,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
64,20:56:07.864,Pigeon,LG,0.754s,15,7,0.467,42,90,0.467,false
65,20:56:08.440,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
66,20:56:08.944,Pigeon,LG,0.163s,4,4,1,24,24,1,false
67,20:56:10.022,Pigeon,LG,0.863s,17,7,0.412,42,102,0.412,false
68,20:56:10.759,Pigeon,LG,0.321s,7,3,0.429,18,42,0.429,false
69,20:56:11.032,Pigeon,LG,0.218s,5,5,1,30,30,1,false
70,20:56:11.270,Pigeon,LG,0.215s,5,5,1,30,30,1,false
71,20:56:12.078,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,736,361,2166.0,4416.0,

Kills:,71
Deaths:,0
Fight Time:,36.888
Avg TTK:,0
Damage Done:,2166.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,71.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:55:03.826

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.43277
Resolution Scale,100.0
