Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,19:04:09.479,Pigeon,LG,1.298s,25,9,0.36,54,150,0.36,false
67,19:04:10.924,Pigeon,LG,1.244s,24,7,0.292,42,144,0.292,false
68,19:04:11.047,Pigeon,LG,0.106s,3,3,1,18,18,1,false
69,19:04:11.594,Pigeon,LG,0.219s,5,3,0.6,18,30,0.6,false
70,19:04:12.373,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
71,19:04:13.119,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
72,19:04:13.355,Pigeon,LG,0.104s,3,3,1,18,18,1,false
73,19:04:14.316,Pigeon,LG,0.713s,12,5,0.417,30,72,0.417,false
74,19:04:15.296,Pigeon,LG,0.753s,15,8,0.533,48,90,0.533,false
75,19:04:15.535,Pigeon,LG,0.057s,2,2,1,12,12,1,false
76,19:04:16.658,Pigeon,LG,0.797s,12,5,0.417,30,72,0.417,false
77,19:04:17.471,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
78,19:04:18.165,Pigeon,LG,0.215s,5,5,1,30,30,1,false
79,19:04:19.173,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
80,19:04:20.075,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
81,19:04:21.026,Pigeon,LG,0.809s,16,8,0.5,48,96,0.5,false
82,19:04:21.730,Pigeon,LG,0.322s,7,2,0.286,12,42,0.286,false
83,19:04:22.313,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
84,19:04:23.272,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
85,19:04:24.020,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,867,428,2568.0,5202.0,

Kills:,85
Deaths:,0
Fight Time:,43.865002
Avg TTK:,0
Damage Done:,2568.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:03:13.765

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.848938
Resolution Scale,100.0
