Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
68,18:34:13.655,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
69,18:34:14.370,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,18:34:14.849,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:34:15.312,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:34:15.737,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:34:16.120,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:34:16.670,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:34:17.702,target,pistol,0.561s,2,1,0.5,25,100,0.25,false
76,18:34:18.236,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:34:18.438,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:34:19.050,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:34:19.654,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:34:20.029,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:34:20.546,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:34:21.080,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:34:21.634,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:34:22.207,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
85,18:34:22.681,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:34:23.223,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:34:23.794,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:34:24.356,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:34:25.049,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:34:25.693,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,18:34:26.135,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:34:26.968,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:34:27.549,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,18:34:28.071,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:34:28.583,target,pistol,0s,1,1,1,25,50,0.5,false
96,18:34:29.098,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:34:29.877,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:34:30.289,target,pistol,0s,1,1,1,25,50,0.5,false
99,18:34:30.834,target,pistol,0s,1,1,1,25,50,0.5,false
100,18:34:31.496,target,pistol,0.001s,1,1,1,25,50,0.5,false
101,18:34:31.829,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,101,2525.0,5600.0,

Kills:,101
Deaths:,0
Fight Time:,5.515
Avg TTK:,0
Damage Done:,2525.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,101.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:33:32.257

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.810471
Resolution Scale,100.0
