Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,22:14:15.332,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,22:14:16.477,Quaker Bot Long Strafes,MG,0.559s,90,60,0.667,70,180,0.389,false
75,22:14:17.408,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3900,3060,5990.0,7800.0,

Kills:,75
Deaths:,0
Fight Time:,24.302
Avg TTK:,0
Damage Done:,5990.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5990.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:13:17.815

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,176.683319
Resolution Scale,100.0
