Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
38,18:52:58.025,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,18:52:58.927,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
40,18:52:59.686,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
41,18:53:00.619,Quaker Bot Long Strafes,MG,0.412s,70,40,0.571,80,140,0.571,false
42,18:53:01.344,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
43,18:53:02.227,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
44,18:53:02.877,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,18:53:03.859,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,18:53:04.639,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,18:53:05.584,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
48,18:53:06.233,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,18:53:06.988,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,18:53:07.929,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,18:53:08.621,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
52,18:53:09.391,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,18:53:10.154,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
54,18:53:10.889,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:53:11.570,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:53:12.204,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,18:53:13.057,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:53:13.839,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,18:53:14.520,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,18:53:15.353,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
61,18:53:15.993,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,18:53:16.787,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,18:53:17.758,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,18:53:18.511,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
65,18:53:19.336,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
66,18:53:19.695,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,18:53:20.752,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
68,18:53:21.559,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,18:53:22.397,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3510,2820,5570.0,7020.0,

Kills:,69
Deaths:,0
Fight Time:,20.569
Avg TTK:,0
Damage Done:,5570.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5570.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:52:24.387

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.034912
Resolution Scale,100.0
