Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
35,18:42:22.654,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
36,18:42:24.971,Quaker Bot Long Strafes,MG,1.991s,190,70,0.368,140,380,0.368,false
37,18:42:25.519,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
38,18:42:26.526,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
39,18:42:27.328,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,18:42:27.991,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,18:42:28.778,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,18:42:29.515,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,18:42:30.356,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
44,18:42:31.308,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
45,18:42:32.037,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,18:42:32.674,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:42:33.395,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,18:42:34.267,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
49,18:42:34.977,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,18:42:35.642,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,18:42:36.171,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
52,18:42:36.907,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,18:42:37.706,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,18:42:38.450,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:42:39.130,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,18:42:39.834,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,18:42:40.613,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:42:41.912,Quaker Bot Long Strafes,MG,0.771s,80,70,0.875,140,160,0.875,false
59,18:42:42.783,Quaker Bot Long Strafes,MG,0.413s,30,10,0.333,20,60,0.333,false
60,18:42:44.418,Quaker Bot Long Strafes,MG,0.965s,100,40,0.4,80,200,0.4,false
61,18:42:45.152,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
62,18:42:45.734,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,18:42:46.710,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
64,18:42:47.194,Quaker Bot Long Strafes,MG,0.354s,60,60,1,80,120,0.667,false
65,18:42:48.038,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
66,18:42:48.907,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
67,18:42:49.714,Quaker Bot Long Strafes,MG,0.643s,80,40,0.5,80,160,0.5,false
68,18:42:50.585,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,18:42:51.178,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,18:42:51.960,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,18:42:52.751,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,18:42:53.592,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
73,18:42:54.444,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
74,18:42:55.585,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3730,2990,5900.0,7460.0,

Kills:,74
Deaths:,0
Fight Time:,24.055
Avg TTK:,0
Damage Done:,5900.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5900.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:41:55.873

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.301682
Resolution Scale,100.0
