Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,11:29:54.601,Pigeon,LG,0.431s,9,7,0.778,42,54,0.778,false
63,11:29:55.326,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
64,11:29:55.809,Pigeon,LG,0.214s,5,5,1,30,30,1,false
65,11:29:56.273,Pigeon,LG,0.104s,3,3,1,18,18,1,false
66,11:29:57.121,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
67,11:29:57.864,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
68,11:29:58.656,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
69,11:29:59.817,Pigeon,LG,0.701s,14,7,0.5,42,84,0.5,false
70,11:30:00.670,Pigeon,LG,0.431s,9,3,0.333,18,54,0.333,false
71,11:30:01.380,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
72,11:30:02.083,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
73,11:30:02.759,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
74,11:30:03.449,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
75,11:30:05.519,Pigeon,LG,1.405s,27,10,0.37,60,162,0.37,false
76,11:30:05.833,Pigeon,LG,0.057s,2,2,1,12,12,1,false
77,11:30:06.370,Pigeon,LG,0.106s,3,3,1,18,18,1,false
78,11:30:07.244,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
79,11:30:08.214,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
80,11:30:08.983,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
81,11:30:10.817,Pigeon,LG,1.175s,21,11,0.524,66,126,0.524,false
82,11:30:11.584,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
83,11:30:12.428,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,759,420,2520.0,4554.0,

Kills:,83
Deaths:,0
Fight Time:,36.880001
Avg TTK:,0
Damage Done:,2520.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:29:02.249

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.512009
Resolution Scale,100.0
