Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,18:47:46.865,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
46,18:47:47.457,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:47:48.083,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,18:47:48.666,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
49,18:47:49.434,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,18:47:50.066,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,18:47:50.802,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
52,18:47:51.440,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,18:47:52.153,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
54,18:47:52.729,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,18:47:53.507,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:47:54.239,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
57,18:47:54.844,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,18:47:55.744,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
59,18:47:56.365,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
60,18:47:56.957,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
61,18:47:57.559,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,18:47:58.192,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
63,18:47:59.077,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
64,18:47:59.776,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,18:48:00.311,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,18:48:01.040,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
67,18:48:02.119,Quaker Bot Long Strafes,MG,0.61s,70,40,0.571,80,140,0.571,false
68,18:48:03.279,Quaker Bot Long Strafes,MG,0.842s,100,70,0.7,140,200,0.7,false
69,18:48:03.874,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
70,18:48:04.513,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
71,18:48:05.269,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
72,18:48:05.959,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
73,18:48:06.649,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
74,18:48:07.336,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
75,18:48:08.197,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
76,18:48:08.650,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
77,18:48:09.328,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
78,18:48:10.102,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
79,18:48:10.766,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
80,18:48:11.608,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
81,18:48:12.288,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4420,3400,6490.0,8840.0,

Kills:,82
Deaths:,0
Fight Time:,27.334999
Avg TTK:,0
Damage Done:,6490.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6490.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:47:13.050

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,182.788635
Resolution Scale,100.0
