Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,18:55:24.765,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:55:25.917,Quaker Bot Long Strafes,MG,0.57s,80,40,0.5,80,160,0.5,false
65,18:55:26.630,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
66,18:55:27.370,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
67,18:55:28.433,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
68,18:55:29.373,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
69,18:55:30.150,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
70,18:55:31.221,Quaker Bot Long Strafes,MG,0.495s,70,40,0.571,80,140,0.571,false
71,18:55:31.862,Quaker Bot Long Strafes,MG,0.349s,60,60,1,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3880,2900,5620.0,7760.0,

Kills:,71
Deaths:,0
Fight Time:,24.950001
Avg TTK:,0
Damage Done:,5620.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5620.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:54:32.149

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.01416
Resolution Scale,100.0
