Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
21,20:15:58.695,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,20:15:59.325,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,20:15:59.998,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,20:16:00.905,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
25,20:16:01.648,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
26,20:16:02.512,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
27,20:16:03.273,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
28,20:16:04.155,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
29,20:16:04.732,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
30,20:16:05.275,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,20:16:06.670,Quaker Bot Long Strafes,MG,0.954s,90,80,0.889,120,180,0.667,false
32,20:16:07.170,Quaker Bot Long Strafes,MG,0.063s,20,20,1,40,40,1,false
33,20:16:07.820,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
34,20:16:08.541,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
35,20:16:09.327,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,20:16:10.055,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,20:16:11.299,Quaker Bot Long Strafes,MG,0.656s,70,40,0.571,80,140,0.571,false
38,20:16:12.052,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
39,20:16:12.726,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,20:16:13.476,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,20:16:14.189,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
42,20:16:15.085,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,20:16:15.825,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,20:16:16.566,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,20:16:17.519,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
46,20:16:18.200,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
47,20:16:19.598,Quaker Bot Long Strafes,MG,1.002s,70,70,1,140,140,1,false
48,20:16:20.249,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
49,20:16:21.003,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
50,20:16:22.012,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,20:16:22.813,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,20:16:23.737,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
53,20:16:24.518,Quaker Bot Long Strafes,MG,0.352s,60,40,0.667,80,120,0.667,false
54,20:16:25.399,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,20:16:26.133,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,20:16:26.807,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,20:16:28.373,Quaker Bot Long Strafes,MG,1.241s,90,40,0.444,80,180,0.444,false
58,20:16:29.118,Quaker Bot Long Strafes,MG,0.575s,60,40,0.667,80,120,0.667,false
59,20:16:29.918,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
60,20:16:30.833,Quaker Bot Long Strafes,MG,0.201s,40,40,1,80,80,1,false
61,20:16:31.677,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
62,20:16:32.294,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
63,20:16:33.110,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,20:16:33.928,Quaker Bot Long Strafes,MG,0.679s,70,40,0.571,80,140,0.571,false
65,20:16:34.892,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
66,20:16:35.675,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,20:16:36.470,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
68,20:16:37.276,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,20:16:38.062,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
70,20:16:38.710,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,20:16:40.259,Quaker Bot Long Strafes,MG,0.967s,90,70,0.778,140,180,0.778,false
72,20:16:40.802,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3490,2910,5720.0,6980.0,

Kills:,72
Deaths:,0
Fight Time:,22.41
Avg TTK:,0
Damage Done:,5720.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5720.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:15:40.805

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.624298
Resolution Scale,100.0
