Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,22:20:08.616,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
41,22:20:09.280,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
42,22:20:10.173,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
43,22:20:10.834,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
44,22:20:11.625,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
45,22:20:12.507,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
46,22:20:13.200,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
47,22:20:13.926,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,22:20:14.524,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,22:20:15.150,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
50,22:20:15.894,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,22:20:16.592,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,22:20:18.498,Quaker Bot Long Strafes,MG,1.345s,120,80,0.667,140,240,0.583,false
53,22:20:19.050,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
54,22:20:19.855,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
55,22:20:20.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,22:20:21.229,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,22:20:21.928,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
58,22:20:22.855,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
59,22:20:23.656,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
60,22:20:24.149,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
61,22:20:24.867,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,22:20:25.371,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,22:20:26.706,Quaker Bot Long Strafes,MG,0.85s,100,70,0.7,130,200,0.65,false
64,22:20:27.306,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
65,22:20:28.147,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,22:20:29.816,Quaker Bot Long Strafes,MG,1.102s,100,70,0.7,140,200,0.7,false
67,22:20:30.849,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
68,22:20:31.417,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
69,22:20:32.230,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
70,22:20:33.055,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
71,22:20:33.728,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,22:20:34.518,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
73,22:20:35.318,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
74,22:20:36.071,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
75,22:20:36.782,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
76,22:20:37.547,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
77,22:20:38.446,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
78,22:20:39.093,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
79,22:20:39.746,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
80,22:20:40.454,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4110,3260,6440.0,8220.0,

Kills:,81
Deaths:,0
Fight Time:,24.153
Avg TTK:,0
Damage Done:,6440.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6440.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:19:41.125

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,179.120941
Resolution Scale,100.0
