Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,18:26:15.412,Pigeon,LG,0.595s,12,4,0.333,24,72,0.333,false
50,18:26:16.434,Pigeon,LG,0.756s,15,6,0.4,36,90,0.4,false
51,18:26:17.070,Pigeon,LG,0.215s,5,5,1,30,30,1,false
52,18:26:17.527,Pigeon,LG,0.212s,5,5,1,30,30,1,false
53,18:26:18.314,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
54,18:26:19.121,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
55,18:26:19.535,Pigeon,LG,0.156s,4,4,1,24,24,1,false
56,18:26:20.364,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
57,18:26:21.333,Pigeon,LG,0.74s,12,5,0.417,30,72,0.417,false
58,18:26:22.253,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
59,18:26:23.324,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
60,18:26:24.418,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
61,18:26:25.048,Pigeon,LG,0.465s,7,5,0.714,30,42,0.714,false
62,18:26:25.971,Pigeon,LG,0.211s,5,5,1,30,30,1,false
63,18:26:27.293,Pigeon,LG,0.865s,17,7,0.412,42,102,0.412,false
64,18:26:27.986,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
65,18:26:29.297,Pigeon,LG,0.812s,16,8,0.5,48,96,0.5,false
66,18:26:29.791,Pigeon,LG,0.051s,2,1,0.5,6,12,0.5,false
67,18:26:30.550,Pigeon,LG,0.487s,10,4,0.4,24,60,0.4,false
68,18:26:31.086,Pigeon,LG,0.216s,5,5,1,30,30,1,false
69,18:26:32.128,Pigeon,LG,0.699s,14,6,0.429,36,84,0.429,false
70,18:26:33.690,Pigeon,LG,0.99s,17,4,0.235,24,102,0.235,false
71,18:26:35.173,Pigeon,LG,1.272s,17,5,0.294,30,102,0.294,false
72,18:26:36.640,Pigeon,LG,1.132s,22,5,0.227,30,132,0.227,false
73,18:26:37.306,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
74,18:26:38.270,Pigeon,LG,0.213s,5,5,1,30,30,1,false
75,18:26:40.339,Pigeon,LG,1.577s,27,8,0.296,48,162,0.296,false
76,18:26:40.955,Pigeon,LG,0.324s,7,2,0.286,12,42,0.286,false
77,18:26:41.521,Pigeon,LG,0.211s,5,5,1,30,30,1,false
78,18:26:42.321,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
79,18:26:43.086,Pigeon,LG,0.213s,5,5,1,30,30,1,false
80,18:26:44.307,Pigeon,LG,0.649s,13,6,0.462,36,78,0.462,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,793,407,2442.0,4758.0,

Kills:,80
Deaths:,0
Fight Time:,39.48
Avg TTK:,0
Damage Done:,2442.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:25:34.601

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.191696
Resolution Scale,100.0
