Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
77,19:46:29.086,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:46:29.846,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:46:30.711,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:46:31.283,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,19:46:31.795,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:46:32.560,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:46:33.360,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:46:33.711,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:46:34.222,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:46:34.775,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:46:35.249,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,19:46:35.842,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:46:36.406,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:46:36.985,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:46:37.538,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:46:38.290,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:46:38.941,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,101,93,2325.0,5050.0,

Kills:,93
Deaths:,0
Fight Time:,3.425
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:45:39.016

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.379211
Resolution Scale,100.0
