Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
50,11:39:08.743,target,pistol,0s,1,1,1,25,50,0.5,false
51,11:39:09.304,target,pistol,0s,1,1,1,25,50,0.5,false
52,11:39:10.037,target,pistol,0s,1,1,1,25,50,0.5,false
53,11:39:10.700,target,pistol,0s,1,1,1,25,50,0.5,false
54,11:39:11.252,target,pistol,0s,1,1,1,25,50,0.5,false
55,11:39:11.863,target,pistol,0s,1,1,1,25,50,0.5,false
56,11:39:12.388,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,11:39:13.029,target,pistol,0s,1,1,1,25,50,0.5,false
58,11:39:13.572,target,pistol,0s,1,1,1,25,50,0.5,false
59,11:39:14.302,target,pistol,0s,1,1,1,25,50,0.5,false
60,11:39:14.806,target,pistol,0s,1,1,1,25,50,0.5,false
61,11:39:15.409,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,11:39:15.987,target,pistol,0s,1,1,1,25,50,0.5,false
63,11:39:16.253,target,pistol,0s,1,1,1,25,50,0.5,false
64,11:39:16.723,target,pistol,0s,1,1,1,25,50,0.5,false
65,11:39:17.838,target,pistol,0.472s,2,1,0.5,25,100,0.25,false
66,11:39:18.321,target,pistol,0s,1,1,1,25,50,0.5,false
67,11:39:18.996,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
68,11:39:19.569,target,pistol,0s,1,1,1,25,50,0.5,false
69,11:39:20.295,target,pistol,0.472s,2,1,0.5,25,100,0.25,false
70,11:39:20.736,target,pistol,0s,1,1,1,25,50,0.5,false
71,11:39:21.247,target,pistol,0s,1,1,1,25,50,0.5,false
72,11:39:22.673,target,pistol,0.765s,3,1,0.333,25,150,0.167,false
73,11:39:23.597,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:39:24.872,target,pistol,0.563s,2,1,0.5,25,100,0.25,false
75,11:39:25.352,target,pistol,0s,1,1,1,25,50,0.5,false
76,11:39:25.953,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:39:28.202,target,pistol,1.524s,4,1,0.25,25,200,0.125,false
78,11:39:28.745,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:39:29.248,target,pistol,0s,1,1,1,25,50,0.5,false
80,11:39:29.878,target,pistol,0s,1,1,1,25,50,0.5,false
81,11:39:30.162,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:39:30.684,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,11:39:31.366,target,pistol,0s,1,1,1,25,50,0.5,false
84,11:39:32.018,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:39:32.691,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,11:39:33.684,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:39:34.393,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,87,2175.0,5350.0,

Kills:,87
Deaths:,0
Fight Time:,8.263
Avg TTK:,0
Damage Done:,2175.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,11:38:35.743

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.096832
Resolution Scale,100.0
