Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
65,20:06:25.061,test,pistol,1.625s,4,1,0.25,1000,8000,0.125,false
66,20:06:25.572,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:06:25.945,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:06:27.308,test,pistol,0.64s,2,1,0.5,1000,4000,0.25,false
69,20:06:28.464,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:06:29.304,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,129,70,70000.0,258000.0,

Kills:,70
Deaths:,0
Fight Time:,31.4
Avg TTK:,0
Damage Done:,70000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:05:05.935

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,235.585663
Resolution Scale,100.0
