Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,14:13:57.966,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,14:13:59.439,test,pistol,0.65s,2,1,0.5,1000,4000,0.25,false
45,14:14:00.306,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
46,14:14:00.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,14:14:01.849,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,14:14:02.625,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
49,14:14:03.695,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,14:14:04.283,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
51,14:14:06.549,test,pistol,1.402s,4,1,0.25,1000,8000,0.125,false
52,14:14:08.268,test,pistol,0.949s,4,1,0.25,1000,8000,0.125,false
53,14:14:09.000,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,14:14:10.565,test,pistol,1.015s,4,1,0.25,1000,8000,0.125,false
55,14:14:11.649,test,pistol,0.463s,2,1,0.5,1000,4000,0.25,false
56,14:14:12.164,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,14:14:13.107,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,14:14:14.623,test,pistol,0.847s,3,1,0.333,1000,6000,0.167,false
59,14:14:15.284,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,14:14:15.917,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,14:14:17.579,test,pistol,0.438s,2,1,0.5,1000,4000,0.25,false
62,14:14:19.419,test,pistol,1.484s,4,1,0.25,1000,8000,0.125,false
63,14:14:20.405,test,pistol,0.393s,2,1,0.5,1000,4000,0.25,false
64,14:14:21.229,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
65,14:14:21.930,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,14:14:22.475,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,14:14:23.249,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,14:14:23.810,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,14:14:24.970,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
70,14:14:25.514,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,14:14:26.481,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
72,14:14:27.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,14:14:28.493,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,14:14:28.967,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,14:14:29.838,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,14:14:31.400,test,pistol,0.989s,2,1,0.5,1000,4000,0.25,false
77,14:14:32.239,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
78,14:14:33.594,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
79,14:14:34.747,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
80,14:14:35.746,test,pistol,0.663s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,146,80,80000.0,292000.0,

Kills:,80
Deaths:,0
Fight Time:,29.951
Avg TTK:,0
Damage Done:,80000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:13:10.539

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,250.15509
Resolution Scale,100.0
