Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,18:40:24.544,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
55,18:40:25.107,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
56,18:40:26.021,Pigeon,LG,0.615s,11,5,0.455,30,66,0.455,false
57,18:40:27.011,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
58,18:40:27.467,Pigeon,LG,0.165s,4,4,1,24,24,1,false
59,18:40:28.977,Pigeon,LG,1.191s,23,5,0.217,30,138,0.217,false
60,18:40:29.958,Pigeon,LG,0.652s,13,5,0.385,30,78,0.385,false
61,18:40:30.565,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
62,18:40:31.343,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
63,18:40:31.937,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
64,18:40:32.357,Pigeon,LG,0.216s,5,5,1,30,30,1,false
65,18:40:33.766,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
66,18:40:34.579,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
67,18:40:35.118,Pigeon,LG,0.218s,5,5,1,30,30,1,false
68,18:40:35.610,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
69,18:40:36.130,Pigeon,LG,0.212s,5,5,1,30,30,1,false
70,18:40:36.664,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
71,18:40:37.244,Pigeon,LG,0.213s,5,5,1,30,30,1,false
72,18:40:38.294,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
73,18:40:40.038,Pigeon,LG,1.453s,25,8,0.32,48,150,0.32,false
74,18:40:40.853,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
75,18:40:41.607,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
76,18:40:43.070,Pigeon,LG,1.138s,22,5,0.227,30,132,0.227,false
77,18:40:43.829,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
78,18:40:44.290,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
79,18:40:45.174,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
80,18:40:45.736,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
81,18:40:46.597,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
82,18:40:47.161,Pigeon,LG,0.214s,5,5,1,30,30,1,false
83,18:40:48.070,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
84,18:40:48.764,Pigeon,LG,0.502s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,817,425,2550.0,4902.0,

Kills:,85
Deaths:,0
Fight Time:,41.363998
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:39:38.840

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,231.041992
Resolution Scale,100.0
