Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,17:44:05.294,test,pistol,0.603s,2,1,0.5,1000,4000,0.25,false
48,17:44:05.795,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,17:44:08.803,test,pistol,2.416s,5,1,0.2,1000,10000,0.1,false
50,17:44:09.439,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,17:44:09.954,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,17:44:11.378,test,pistol,0.587s,2,1,0.5,1000,4000,0.25,false
53,17:44:11.727,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,17:44:12.368,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,17:44:12.960,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,17:44:14.037,test,pistol,0.754s,2,1,0.5,1000,4000,0.25,false
57,17:44:14.779,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,17:44:15.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,17:44:16.923,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,17:44:17.618,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,17:44:18.791,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
62,17:44:19.314,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,17:44:22.087,test,pistol,1.953s,5,1,0.2,1000,10000,0.1,false
64,17:44:23.199,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
65,17:44:23.701,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,17:44:24.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,17:44:24.927,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,17:44:25.317,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,17:44:26.854,test,pistol,0.914s,2,1,0.5,1000,4000,0.25,false
70,17:44:27.918,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,17:44:29.681,test,pistol,0.781s,3,1,0.333,1000,6000,0.167,false
72,17:44:32.555,test,pistol,2.009s,5,1,0.2,1000,10000,0.1,false
73,17:44:33.375,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,17:44:34.005,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,17:44:34.768,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,17:44:35.153,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,17:44:36.396,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
78,17:44:36.689,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,17:44:37.390,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
80,17:44:38.696,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
81,17:44:39.494,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,141,81,81000.0,282000.0,

Kills:,81
Deaths:,0
Fight Time:,29.48
Avg TTK:,0
Damage Done:,81000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:43:14.437

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,249.67157
Resolution Scale,100.0
