Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
75,19:55:09.322,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:55:09.836,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:55:10.888,target,pistol,0.411s,2,1,0.5,25,100,0.25,false
78,19:55:11.442,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:55:11.904,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:55:12.244,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:55:12.797,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:55:13.079,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,19:55:13.693,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:55:14.316,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:55:15.793,target,pistol,0.955s,3,1,0.333,25,150,0.167,false
86,19:55:16.123,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:55:16.667,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:55:17.157,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:55:17.492,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:55:17.964,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:55:18.416,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:55:18.951,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:55:19.442,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:55:20.032,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:55:20.726,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:55:21.159,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:55:21.532,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:55:22.274,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:55:22.903,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:55:23.468,target,pistol,0.001s,1,1,1,25,50,0.5,false
101,19:55:24.058,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,101,2525.0,5800.0,

Kills:,101
Deaths:,0
Fight Time:,4.71
Avg TTK:,0
Damage Done:,2525.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,101.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:54:24.543

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.872101
Resolution Scale,100.0
